h_deg,v_deg,flux_lm,solid_angle_sr,intensity_cd
19,15,0,0.000294234098,0
20,15,0,0.000294234098,0
21,15,0,0.000294234098,0
22,15,0,0.000294234098,0
23,15,0,0.000294234098,0
24,15,0,0.000294234098,0
25,15,0,0.000294234098,0
26,15,0,0.000294234098,0
27,15,0,0.000294234098,0
28,15,0,0.000294234098,0
29,15,0,0.000294234098,0
30,15,0,0.000294234098,0
-30,16,0,0.000292813341,0
-29,16,0,0.000292813341,0
-28,16,0,0.000292813341,0
-27,16,0,0.000292813341,0
-26,16,0,0.000292813341,0
-25,16,0,0.000292813341,0
-24,16,0,0.000292813341,0
-23,16,0,0.000292813341,0
-22,16,0,0.000292813341,0
-21,16,0,0.000292813341,0
-20,16,0,0.000292813341,0
-19,16,0,0.000292813341,0
-18,16,0,0.000292813341,0
-17,16,0,0.000292813341,0
-16,16,0,0.000292813341,0
-15,16,0,0.000292813341,0
-14,16,0,0.000292813341,0
-13,16,0,0.000292813341,0
-12,16,0,0.000292813341,0
-11,16,0,0.000292813341,0
-10,16,0,0.000292813341,0
-9,16,0,0.000292813341,0
-8,16,0,0.000292813341,0
-7,16,0,0.000292813341,0
-6,16,0,0.000292813341,0
-5,16,0,0.000292813341,0
-4,16,0,0.000292813341,0
-3,16,0,0.000292813341,0
-2,16,0,0.000292813341,0
-1,16,0,0.000292813341,0
0,16,0,0.000292813341,0
1,16,0,0.000292813341,0
2,16,0,0.000292813341,0
3,16,0,0.000292813341,0
4,16,0,0.000292813341,0
5,16,0,0.000292813341,0
6,16,0,0.000292813341,0
7,16,0,0.000292813341,0
8,16,0,0.000292813341,0
9,16,0,0.000292813341,0
10,16,0,0.000292813341,0
11,16,0,0.000292813341,0
12,16,0,0.000292813341,0
13,16,0,0.000292813341,0
14,16,0,0.000292813341,0
15,16,0,0.000292813341,0
16,16,0,0.000292813341,0
17,16,0,0.000292813341,0
18,16,0,0.000292813341,0
19,16,0,0.000292813341,0
20,16,0,0.000292813341,0
21,16,0,0.000292813341,0
22,16,0,0.000292813341,0
23,16,0,0.000292813341,0
24,16,0,0.000292813341,0
25,16,0,0.000292813341,0
26,16,0,0.000292813341,0
27,16,0,0.000292813341,0
28,16,0,0.000292813341,0
29,16,0,0.000292813341,0
30,16,0,0.000292813341,0
-30,17,0,0.00029130339,0
-29,17,0,0.00029130339,0
-28,17,0,0.00029130339,0
-27,17,0,0.00029130339,0
-26,17,0,0.00029130339,0
-25,17,0,0.00029130339,0
-24,17,0,0.00029130339,0
-23,17,0,0.00029130339,0
-22,17,0,0.00029130339,0
-21,17,0,0.00029130339,0
-20,17,0,0.00029130339,0
-19,17,0,0.00029130339,0
-18,17,0,0.00029130339,0
-17,17,0,0.00029130339,0
-16,17,0,0.00029130339,0
-15,17,0,0.00029130339,0
-14,17,0,0.00029130339,0
-13,17,0,0.00029130339,0
-12,17,0,0.00029130339,0
-11,17,0,0.00029130339,0
-10,17,0,0.00029130339,0
-9,17,0,0.00029130339,0
-8,17,0,0.00029130339,0
-7,17,0,0.00029130339,0
-6,17,0,0.00029130339,0
-5,17,0,0.00029130339,0
-4,17,0,0.00029130339,0
-3,17,0,0.00029130339,0
-2,17,0,0.00029130339,0
-1,17,0,0.00029130339,0
0,17,0,0.00029130339,0
1,17,0,0.00029130339,0
2,17,0,0.00029130339,0
3,17,0,0.00029130339,0
4,17,0,0.00029130339,0
5,17,0,0.00029130339,0
6,17,0,0.00029130339,0
7,17,0,0.00029130339,0
8,17,0,0.00029130339,0
9,17,0,0.00029130339,0
10,17,0,0.00029130339,0
11,17,0,0.00029130339,0
12,17,0,0.00029130339,0
13,17,0,0.00029130339,0
14,17,0,0.00029130339,0
15,17,0,0.00029130339,0
16,17,0,0.00029130339,0
17,17,0,0.00029130339,0
18,17,0,0.00029130339,0
19,17,0,0.00029130339,0
20,17,0,0.00029130339,0
21,17,0,0.00029130339,0
22,17,0,0.00029130339,0
23,17,0,0.00029130339,0
24,17,0,0.00029130339,0
25,17,0,0.00029130339,0
26,17,0,0.00029130339,0
27,17,0,0.00029130339,0
28,17,0,0.00029130339,0
29,17,0,0.00029130339,0
30,17,0,0.00029130339,0
-30,18,0,0.000289704705,0
-29,18,0,0.000289704705,0
-28,18,0,0.000289704705,0
-27,18,0,0.000289704705,0
-26,18,0,0.000289704705,0
-25,18,0,0.000289704705,0
-24,18,0,0.000289704705,0
-23,18,0,0.000289704705,0
-22,18,0,0.000289704705,0
-21,18,0,0.000289704705,0
-20,18,0,0.000289704705,0
-19,18,0,0.000289704705,0
-18,18,0,0.000289704705,0
-17,18,0,0.000289704705,0
-16,18,0,0.000289704705,0
-15,18,0,0.000289704705,0
-14,18,0,0.000289704705,0
-13,18,0,0.000289704705,0
-12,18,0,0.000289704705,0
-11,18,0,0.000289704705,0
-10,18,0,0.000289704705,0
-9,18,0,0.000289704705,0
-8,18,0,0.000289704705,0
-7,18,0,0.000289704705,0
-6,18,0,0.000289704705,0
-5,18,0,0.000289704705,0
-4,18,0,0.000289704705,0
-3,18,0,0.000289704705,0
-2,18,0,0.000289704705,0
-1,18,0,0.000289704705,0
0,18,0,0.000289704705,0
1,18,0,0.000289704705,0
2,18,0,0.000289704705,0
3,18,0,0.000289704705,0
4,18,0,0.000289704705,0
5,18,0,0.000289704705,0
6,18,0,0.000289704705,0
7,18,0,0.000289704705,0
8,18,0,0.000289704705,0
9,18,0,0.000289704705,0
10,18,0,0.000289704705,0
11,18,0,0.000289704705,0
12,18,0,0.000289704705,0
13,18,0,0.000289704705,0
14,18,0,0.000289704705,0
15,18,0,0.000289704705,0
16,18,0,0.000289704705,0
17,18,0,0.000289704705,0
18,18,0,0.000289704705,0
19,18,0,0.000289704705,0
20,18,0,0.000289704705,0
21,18,0,0.000289704705,0
22,18,0,0.000289704705,0
23,18,0,0.000289704705,0
24,18,0,0.000289704705,0
25,18,0,0.000289704705,0
26,18,0,0.000289704705,0
27,18,0,0.000289704705,0
28,18,0,0.000289704705,0
29,18,0,0.000289704705,0
30,18,0,0.000289704705,0
-30,19,0,0.000288017773,0
-29,19,0,0.000288017773,0
-28,19,0,0.000288017773,0
-27,19,0,0.000288017773,0
-26,19,0,0.000288017773,0
-25,19,0,0.000288017773,0
-24,19,0,0.000288017773,0
-23,19,0,0.000288017773,0
-22,19,0,0.000288017773,0
-21,19,0,0.000288017773,0
-20,19,0,0.000288017773,0
-19,19,0,0.000288017773,0
-18,19,0,0.000288017773,0
-17,19,0,0.000288017773,0
-16,19,0,0.000288017773,0
-15,19,0,0.000288017773,0
-14,19,0,0.000288017773,0
-13,19,0,0.000288017773,0
-12,19,0,0.000288017773,0
-11,19,0,0.000288017773,0
-10,19,0,0.000288017773,0
-9,19,0,0.000288017773,0
-8,19,0,0.000288017773,0
-7,19,0,0.000288017773,0
-6,19,0,0.000288017773,0
-5,19,0,0.000288017773,0
-4,19,0,0.000288017773,0
-3,19,0,0.000288017773,0
-2,19,0,0.000288017773,0
-1,19,0,0.000288017773,0
0,19,0,0.000288017773,0
1,19,0,0.000288017773,0
2,19,0,0.000288017773,0
3,19,0,0.000288017773,0
4,19,0,0.000288017773,0
5,19,0,0.000288017773,0
6,19,0,0.000288017773,0
7,19,0,0.000288017773,0
8,19,0,0.000288017773,0
9,19,0,0.000288017773,0
10,19,0,0.000288017773,0
11,19,0,0.000288017773,0
12,19,0,0.000288017773,0
13,19,0,0.000288017773,0
14,19,0,0.000288017773,0
15,19,0,0.000288017773,0
16,19,0,0.000288017773,0
17,19,0,0.000288017773,0
18,19,0,0.000288017773,0
19,19,0,0.000288017773,0
20,19,0,0.000288017773,0
21,19,0,0.000288017773,0
22,19,0,0.000288017773,0
23,19,0,0.000288017773,0
24,19,0,0.000288017773,0
25,19,0,0.000288017773,0
26,19,0,0.000288017773,0
27,19,0,0.000288017773,0
28,19,0,0.000288017773,0
29,19,0,0.000288017773,0
30,19,0,0.000288017773,0
-30,20,0,0.000286243108,0
-29,20,0,0.000286243108,0
-28,20,0,0.000286243108,0
-27,20,0,0.000286243108,0
-26,20,0,0.000286243108,0
-25,20,0,0.000286243108,0
-24,20,0,0.000286243108,0
-23,20,0,0.000286243108,0
-22,20,0,0.000286243108,0
-21,20,0,0.000286243108,0
-20,20,0,0.000286243108,0
-19,20,0,0.000286243108,0
-18,20,0,0.000286243108,0
-17,20,0,0.000286243108,0
-16,20,0,0.000286243108,0
-15,20,0,0.000286243108,0
-14,20,0,0.000286243108,0
-13,20,0,0.000286243108,0
-12,20,0,0.000286243108,0
-11,20,0,0.000286243108,0
-10,20,0,0.000286243108,0
-9,20,0,0.000286243108,0
-8,20,0,0.000286243108,0
-7,20,0,0.000286243108,0
-6,20,0,0.000286243108,0
-5,20,0,0.000286243108,0
-4,20,0,0.000286243108,0
-3,20,0,0.000286243108,0
-2,20,0,0.000286243108,0
-1,20,0,0.000286243108,0
0,20,0,0.000286243108,0
1,20,0,0.000286243108,0
2,20,0,0.000286243108,0
3,20,0,0.000286243108,0
4,20,0,0.000286243108,0
5,20,0,0.000286243108,0
6,20,0,0.000286243108,0
7,20,0,0.000286243108,0
8,20,0,0.000286243108,0
9,20,0,0.000286243108,0
10,20,0,0.000286243108,0
11,20,0,0.000286243108,0
12,20,0,0.000286243108,0
13,20,0,0.000286243108,0
14,20,0,0.000286243108,0
15,20,0,0.000286243108,0
16,20,0,0.000286243108,0
17,20,0,0.000286243108,0
18,20,0,0.000286243108,0
19,20,0,0.000286243108,0
20,20,0,0.000286243108,0
21,20,0,0.000286243108,0
22,20,0,0.000286243108,0
23,20,0,0.000286243108,0
24,20,0,0.000286243108,0
25,20,0,0.000286243108,0
26,20,0,0.000286243108,0
27,20,0,0.000286243108,0
28,20,0,0.000286243108,0
29,20,0,0.000286243108,0
30,20,0,0.000286243108,0
